Question,Name,Submitted Query
su22-hw1-q1,Kimberly Howard,"SELECT TOP(5)
CRN, Title
FROM contacts
WHERE last_name = 'Anderson'
ORDER BY contact_id;"
su22-hw1-q1,Kimberly Howard,"SELECT TOP(5)
CRN, Title
FROM Students s RIGHT JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC"
su22-hw1-q1,Kimberly Howard,"SELECT CRN, Title
FROM Students s RIGHT JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC LIMIT 5"
su22-hw1-q1,Kimberly Howard,"SELECT c.CRN, Title
FROM Students s RIGHT JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC LIMIT 5"
su22-hw1-q1,Kimberly Howard,"SELECT c.CRN, Title
FROM Students s LEFT JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC LIMIT 5"
su22-hw1-q1,Kimberly Howard,"SELECT c.CRN, Title
FROM Students s INNER JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC LIMIT 5"
su22-hw1-q1,Kimberly Howard,"SELECT c.CRN, Title
FROM Students s JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC LIMIT 5"
su22-hw1-q1,Kimberly Howard,"SELECT c.CRN, Title
FROM Students s LEFT JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC LIMIT 5"
su22-hw1-q1,Kimberly Howard,"SELECT c.CRN, Title
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC LIMIT 5"
su22-hw1-q1,Kimberly Howard,"SELECT distinct c.CRN, Title
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC LIMIT 5"
su22-hw1-q1,Kimberly Howard,"SELECT c.CRN,Title
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC LIMIT 5
GROUP BY c.CRN"
su22-hw1-q1,Kimberly Howard,"SELECT c.CRN,Title
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
GROUP BY c.CRN
ORDER BY c.CRN ASC, c.Title DESC LIMIT 5
"
su22-hw1-q1,Kimberly Howard,"SET GLOBAL sql_mode=(SELECT REPLACE(@@sql_mode,'ONLY_FULL_GROUP_BY',''));
SELECT c.CRN,Title
FROM Enrollments e LEFT JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
GROUP BY c.CRN
ORDER BY c.CRN ASC, c.Title DESC LIMIT 5
"
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId, Max(Score) OVER (ORDER BY category e.CRN), Min(Score) OVER (ORDER BY category e.CRN)
FROM Students s LEFT JOIN Enrollments e ON s.NetId = e.NetId
WHERE s.Department = 'STAT' AND 
GROUP BY 
ORDER BY s.NetId ASC, e.Score "
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId, Max(Score) OVER (ORDER BY category e.CRN), Min(Score) OVER (ORDER BY category e.CRN)
FROM Students s LEFT JOIN Enrollments e ON s.NetId = e.NetId
WHERE s.Department = 'STAT' AND 
ORDER BY s.NetId ASC, e.Score "
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId,
  MIN(Score) OVER (PARTITION BY CRN)
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId
WHERE s.Department = 'STAT'
ORDER BY s.NetId ASC, e.Score DESC"
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId, MIN(Score) OVER (PARTITION BY CRN)
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId
WHERE s.Department = 'STAT'
ORDER BY s.NetId ASC, e.Score DESC"
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId
WHERE s.Department = 'STAT' AND Score = (select max(Score) from Score) OR Score = (select min(Score) from Score)
GROUP BY CRN
ORDER BY s.NetId ASC, e.Score DESC"
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId
WHERE s.Department = 'STAT' AND Score = (select max(Score) from e.Score) OR Score = (select min(Score) from e.Score)
GROUP BY CRN
ORDER BY s.NetId ASC, e.Score DESC"
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId, max(Score) from e.Score, min(Score) from e.Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId
WHERE s.Department = 'STAT'
GROUP BY CRN
ORDER BY s.NetId ASC, e.Score DESC"
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId, max(Score), min(Score)
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId
WHERE s.Department = 'STAT'
GROUP BY CRN
ORDER BY s.NetId ASC, e.Score DESC"
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId, max(Enrollments.Score), min(Enrollments.Score)
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId
WHERE s.Department = 'STAT'
GROUP BY CRN
ORDER BY s.NetId ASC, e.Score DESC"
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId
WHERE s.Department = 'STAT' AND e.Score = max(Score)
GROUP BY CRN
ORDER BY s.NetId ASC, e.Score DESC"
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE s.Department = 'STAT' AND e.Score = max(Score)
GROUP BY CRN
ORDER BY s.NetId ASC, e.Score DESC"
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId, Score
FROM Students s LEFT JOIN Enrollments e ON e.NetId = s.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE s.Department = 'STAT' AND e.Score = max(Score)
GROUP BY CRN
ORDER BY s.NetId ASC, e.Score DESC"
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId, Score
FROM Students s LEFT JOIN Enrollments e ON e.NetId = s.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE s.Department = 'STAT' AND e.Score = max(Score)
GROUP BY c.CRN
ORDER BY s.NetId ASC, e.Score DESC"
su22-hw1-q2,Kimberly Howard,"SELECT s.NetId, max(Score)
FROM Students s LEFT JOIN Enrollments e ON e.NetId = s.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY c.CRN
ORDER BY s.NetId ASC, e.Score DESC"
su22-hw1-q2,Kimberly Howard,"SELECT 
  s.NetId, 
  max(Score),
FROM Students s LEFT JOIN Enrollments e ON e.NetId = s.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY c.CRN
ORDER BY s.NetId ASC"
su22-hw1-q2,Kimberly Howard,"SELECT 
  s.NetId, 
  max(Score)
FROM Students s LEFT JOIN Enrollments e ON e.NetId = s.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department = 'STAT'
GROUP BY c.CRN
ORDER BY s.NetId ASC"
su22-hw1-q2,Kimberly Howard,"SELECT NetId MIN(Score) 
FROM Enrollments;"
su22-hw1-q2,Kimberly Howard,"SELECT NetId, MIN(Score) 
FROM Enrollments;"
su22-hw1-q2,Kimberly Howard,"SELECT NetId, Score
FROM Enrollments;"
su22-hw1-q2,Kimberly Howard,"SELECT NetId, Score
FROM Enrollments
WHERE Enrollments. Score= (Select max(Enrollments. Score));"
su22-hw1-q2,Kimberly Howard,"SELECT NetId, Score
FROM Enrollments.e LEFT JOIN Students.s ON e.NetId = e.NetID JOIN Courses.c ON c.CRN = e.CRN
WHERE Enrollments. Score= (Select max(Enrollments. Score)) OR Enrollments. Score= (Select min(Enrollments. Score)) AND c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = e.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE Enrollments. Score= (Select max(Enrollments. Score)) OR Enrollments. Score= (Select min(Enrollments. Score)) AND c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT eNetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = e.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE Enrollments. Score= (Select max(Enrollments. Score)) OR Enrollments. Score= (Select min(Enrollments. Score)) AND c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = e.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE Enrollments. Score= (Select max(Enrollments. Score)) OR Enrollments. Score= (Select min(Enrollments. Score)) AND c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = e.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e. Score)) OR e.Score= (Select min(e. Score)) AND c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SET GLOBAL sql_mode=(SELECT REPLACE(@@sql_mode,'ONLY_FULL_GROUP_BY',''));
SELECT e.NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = e.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e. Score)) OR e.Score= (Select min(e. Score)) AND c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SET GLOBAL sql_mode=(SELECT REPLACE(@@sql_mode,'ONLY_FULL_GROUP_BY',''))
SELECT e.NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = e.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e. Score)) OR e.Score= (Select min(e. Score)) AND c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e. Score)) OR e.Score= (Select min(e. Score)) AND c.Department = 'STAT'
GROUP BY e.CRN
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e. Score)) OR e.Score= (Select min(e. Score)) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e. Score) GROUP BY e.CRN) OR e.Score= (Select min(e. Score) GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(Score) FROM Enrollments GROUP BY e.CRN) OR e.Score= (Select min(Score) Enrollments GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(Score) FROM Enrollments GROUP BY e.CRN) OR e.Score= (Select min(Score) Enrollments GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(Score) FROM Enrollments GROUP BY e.CRN) OR e.Score= (Select min(Score) Enrollments GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Deparment
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(Score) FROM Enrollments GROUP BY e.CRN) OR e.Score= (Select min(Score) Enrollments GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(Score) FROM Enrollments GROUP BY e.CRN) OR e.Score= (Select min(Score) Enrollments GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(Score) FROM Enrollments GROUP BY e.CRN) OR e.Score= (Select min(Score) Enrollments GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetID JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(Score) FROM Enrollments GROUP BY e.CRN) OR e.Score= (Select min(Score) Enrollments GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(Score) FROM Enrollments GROUP BY e.CRN) OR e.Score= (Select min(Score) Enrollments GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(Score) FROM Enrollments GROUP BY e.CRN) AND c.Department = 'STAT' OR e.Score= (Select min(Score) Enrollments GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(Score) FROM Enrollments GROUP BY e.CRN) AND c.Department = 'STAT' OR e.Score= (Select min(Score) FROM Enrollments GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (max(Score) FROM Enrollments GROUP BY e.CRN) AND c.Department = 'STAT' OR e.Score= (min(Score) FROM Enrollments GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(Score) GROUP BY e.CRN) AND c.Department = 'STAT' OR e.Score= (Select min(Score) Enrollments GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e LEFT JOIN Students s ON e.NetId = s.NetId JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score) GROUP BY e.CRN) AND c.Department = 'STAT' OR e.Score= (Select min(e.Score )GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Students s JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score) GROUP BY e.CRN) AND c.Department = 'STAT' OR e.Score= (Select min(e.Score )GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score) GROUP BY e.CRN) AND c.Department = 'STAT' OR e.Score= (Select min(e.Score )GROUP BY e.CRN) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score) GROUP BY c.Tilte) AND c.Department = 'STAT' OR e.Score= (Select min(e.Score )GROUP BY c.Title) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score) GROUP BY c.Title) AND c.Department = 'STAT' OR e.Score= (Select min(e.Score )GROUP BY c.Title) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title, max(e.Score)
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score) GROUP BY c.Title) AND c.Department = 'STAT' OR e.Score= (Select min(e.Score )GROUP BY c.Title) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title 
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score) GROUP BY c.Title) AND c.Department = 'STAT' -- OR e.Score= (Select min(e.Score )GROUP BY c.Title) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title 
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = 'STAT'-- e.Score= (Select max(e.Score) GROUP BY c.Title) AND c.Department = 'STAT' -- OR e.Score= (Select min(e.Score )GROUP BY c.Title) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, max(e.Score) GROUP BY c.Title, c.Department, e.CRN, c.Title 
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score) GROUP BY c.Title) c.Department = 'STAT' AND c.Department = 'STAT' -- OR e.Score= (Select min(e.Score )GROUP BY c.Title) AND c.Department = 'STAT'
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title 
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE e.Score= (Select max(e.Score)) AND c.Department = 'STAT' OR e.Score= (Select min(e.Score )) AND c.Department = 'STAT'
GROUP BY c.Title
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT e.NetId, Score, c.Department, e.CRN, c.Title 
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = 'STAT' AND e.Score= (Select max(e.Score) GROUP BY c.Title) OR c.Department = 'STAT' AND e.Score= (Select min(e.Score )GROUP BY c.Title) 
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT max(e.Score)
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = 'STAT'  
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT max(e.Score), min(e.Score)
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = 'STAT'  
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT max(e.Score), min(e.Score)
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
WHERE c.Department = 'STAT'  
GROUP BY e.CRN
ORDER BY e.NetId ASC, e.Score DESC;"
su22-hw1-q2,Kimberly Howard,"SELECT category,
  MIN(Score),
  MAX(Score)
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
GROUP BY e.CRNy;"
su22-hw1-q2,Kimberly Howard,"SELECT Netid,
  MIN(Score),
  MAX(Score)
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
GROUP BY e.CRNy;"
su22-hw1-q2,Kimberly Howard,"SELECT Netid,
  MIN(Score),
  MAX(Score)
FROM Enrollments e JOIN Courses c ON c.CRN = e.CRN
GROUP BY e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT Netid,
  MIN(Score),
  MAX(Score)
FROM Enrollments 
GROUP BY e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT Netid,
  MIN(Score),
  MAX(Score)
FROM Enrollments e
GROUP BY e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT Netid,
  MIN(Score)
FROM Enrollments e
GROUP BY e.CRN;"
su22-hw1-q2,Kimberly Howard,"SELECT Netid,
  MIN(Score)
  From Enrollments;"
su22-hw1-q2,Kimberly Howard,"SELECT Netid,
  MIN(Score)
From Enrollments;"
